Filename,ClassId
12225,9
05759,4
04447,2
03328,9
05981,39
02988,36
04321,3
12543,13
02750,9
01259,5
06536,2
09605,4
07628,33
10354,38
00147,41
03466,11
04309,7
05017,17
02778,4
01271,12
11062,8
08533,10
07600,3
00609,9
08255,35
07166,4
11704,35
06278,25
01517,42
05771,37
03300,25
05765,2
12219,25
03314,10
08241,5
07172,12
11710,33
01503,9
01265,38
09639,4
11076,2
10368,9
08527,25
07614,3
03472,16
05003,1
12594,12
02787,31
03499,8
10383,33
00190,10
07827,28
06287,12
11923,22
07199,10
04490,36
05956,13
04484,5
05942,7
06293,38
11937,6
10397,4
00184,20
07833,39
11089,18
12580,2
02793,2
09836,23
02963,17
09188,10
00812,4
08296,11
00806,26
08282,28
02977,38
09822,26
01729,4
09375,14
06046,7
10624,24
07358,2
00437,10
04651,10
12033,13
04889,19
02220,8
02546,7
05229,35
03880,28
04137,1
03658,10
00351,2
10142,28
09413,18
06720,10
00345,38
08719,17
10156,22
11248,38
09407,22
06734,2
02552,10
03894,25
04123,34
04645,39
12027,1
02234,5
09361,1
06052,12
10630,2
00423,9
03102,25
05573,7
01715,10
09349,38
11506,1
07364,12
10618,9
08057,38
07402,25
08731,38
11260,9
01073,39
05215,1
03664,14
05201,2
03670,35
00379,18
07416,17
08725,12
06708,42
11274,1
01067,32
01701,5
11512,20
07370,38
08043,31
03116,17
04679,7
05567,12
02208,1
04692,11
01932,1
06085,6
08916,9
00392,28
10181,4
02585,2
03843,1
02591,14
03857,5
01098,18
08902,36
00386,34
10195,3
01926,34
06091,10
05598,5
04686,22
08094,5
10803,12
04876,15
06907,5
06913,23
04862,4
08080,2
10817,31
00543,12
01885,1
10750,1
09201,32
06132,15
10988,3
02354,10
12147,13
04725,26
04043,26
12621,5
02432,35
11328,36
09567,14
06654,2
08679,2
10036,11
00225,12
09573,4
06640,10
10022,18
00231,13
06898,18
03738,31
04057,28
05349,23
02426,10
02340,7
12153,8
04731,21
00557,8
10744,3
01891,10
07238,1
09215,5
06126,2
01649,1
02368,8
05407,14
04719,14
03076,34
07210,2
08123,18
11472,1
01661,28
01107,9
06668,42
11314,17
07576,13
08645,9
00219,10
03710,17
05361,5
03704,1
12609,7
05375,5
01113,10
08889,31
11300,10
07562,17
08651,2
07204,28
10778,18
08137,3
09229,10
11466,12
01675,22
05413,18
03062,22
03089,10
02397,3
12184,40
00580,17
01846,4
10793,9
07589,13
08862,23
06697,25
03937,7
04080,11
03923,2
04094,35
08876,10
06683,38
11499,12
00594,11
10787,28
01852,13
02383,7
12190,17
10977,17
04902,29
08686,10
06873,5
09598,2
08692,25
06867,12
04916,17
10963,38
00027,10
07748,11
10234,12
06456,26
09765,10
07990,7
01339,31
02630,7
12423,41
04241,18
03248,1
04527,13
12345,19
05639,38
02156,10
06330,12
09003,14
00999,16
10552,4
11894,10
00741,1
06324,6
11658,42
09017,11
08309,18
10546,8
00755,42
11880,10
04533,12
12351,8
02142,12
02624,13
12437,29
04255,12
00033,23
10220,13
06442,31
09771,29
07984,38
05163,11
03512,18
09981,35
10208,13
08447,21
07774,3
09759,13
11116,2
01305,16
01463,34
11670,11
08321,3
07012,12
03274,40
05605,17
12379,12
03260,10
05611,10
01477,35
11664,14
06318,38
08335,38
07006,2
00769,9
09995,1
08453,4
07760,28
11102,13
01311,8
02618,34
05177,8
04269,17
03506,16
04282,12
06495,11
07953,29
10591,31
11857,40
00782,12
12386,15
02195,13
05822,1
12392,5
02181,26
05836,12
10585,4
00796,15
11843,1
01488,12
06481,13
07947,35
04296,35
05188,4
09942,9
08484,33
02817,19
00966,32
00972,13
02803,5
09956,8
08490,4
00973,4
08491,13
09957,5
02802,28
02816,1
08485,11
09943,2
00967,3
01489,12
11842,42
00797,15
10584,30
05837,2
02180,5
12393,1
05189,20
04297,11
07946,13
06480,22
07952,35
06494,2
04283,4
05823,7
02194,5
12387,9
00783,38
11856,9
10590,2
00768,3
07007,17
08334,13
06319,38
11665,13
01476,2
05610,31
03261,12
03507,12
04268,31
05176,26
02619,10
01310,5
11103,2
07761,9
08452,20
09994,38
01304,33
09758,3
11117,10
07775,28
10209,1
08446,11
09980,13
03513,38
05162,11
12378,10
05604,4
03275,4
07013,4
08320,34
11671,4
01462,42
02143,11
12350,9
04532,10
11881,4
00754,22
08308,12
10547,26
11659,5
09016,9
06325,31
07985,24
09770,12
06443,9
10221,8
00032,34
04254,14
12436,40
02625,5
04240,7
12422,11
02631,13
01338,42
07991,11
09764,8
06457,25
10235,8
07749,7
00026,13
00740,3
11895,23
10553,25
09002,11
00998,9
06331,10
02157,27
05638,13
12344,10
04526,12
03249,11
06866,3
08693,18
10962,4
04917,9
04903,7
10976,14
09599,11
06872,36
08687,1
06682,13
08877,14
04095,1
03922,0
12191,36
02382,2
01853,0
10786,14
00595,3
11498,15
10792,9
01847,10
00581,10
12185,13
02396,24
03088,38
04081,10
03936,12
06696,37
08863,38
07588,31
08650,12
07563,25
11301,10
01112,11
08888,25
05374,9
12608,18
03705,6
03063,28
05412,13
01674,15
09228,9
11467,2
10779,21
08136,7
07205,8
01660,7
11473,10
08122,2
07211,2
03077,2
04718,22
05406,34
02369,13
05360,4
03711,2
00218,4
08644,5
07577,4
11315,14
06669,36
01106,8
02427,33
05348,4
04056,10
03739,18
06899,32
00230,25
10023,4
06641,20
09572,10
01648,10
06127,28
09214,2
07239,13
01890,13
10745,32
00556,13
04730,3
12152,8
02341,13
04724,25
12146,38
02355,18
10989,17
06133,17
09200,7
10751,13
01884,5
00542,5
00224,14
08678,6
10037,33
06655,9
11329,7
09566,10
02433,25
12620,13
04042,17
06912,5
10816,5
08081,9
04863,15
04877,38
10802,38
08095,3
06906,4
10194,6
00387,12
01099,5
08903,35
03856,9
02590,13
04687,6
05599,15
06090,30
01927,31
06084,17
01933,12
04693,38
03842,12
02584,19
10180,5
00393,2
08917,38
01066,31
11275,31
06709,25
08724,1
07417,28
00378,1
03671,3
05200,35
02209,23
05566,38
04678,6
03117,36
08042,27
07371,4
11513,1
01700,6
10619,2
08056,39
07365,5
09348,1
11507,5
01714,42
05572,7
03103,40
03665,26
05214,5
01072,8
11261,41
08730,42
07403,9
04122,20
03895,5
02553,4
06735,12
11249,8
09406,2
08718,38
10157,12
00344,38
00422,19
10631,18
06053,25
09360,14
02235,8
12026,10
04644,5
02221,12
04888,1
12032,21
04650,4
00436,10
07359,23
10625,9
06047,10
09374,10
01728,31
06721,1
09412,11
10143,9
00350,17
03659,13
04136,33
03881,17
05228,26
02547,17
08283,31
00807,0
09823,13
02976,2
02962,22
09837,17
08297,11
09189,2
00813,13
11936,36
06292,26
05943,2
04485,13
02792,2
12581,9
11088,8
07832,7
00185,25
10396,23
07826,26
00191,29
10382,25
03498,5
02786,13
12595,25
05957,4
04491,12
07198,13
11922,10
06286,1
01502,8
11711,5
07173,4
08240,23
03315,10
12218,39
05764,3
05002,18
03473,42
07615,13
10369,2
08526,7
09638,3
11077,4
01264,10
07601,13
08532,35
11063,38
01270,2
02779,4
05016,4
04308,11
03467,38
03301,10
05770,1
01516,3
06279,29
11705,33
07167,42
08254,41
00608,28
05980,10
03329,25
04446,5
05758,25
12224,20
02037,35
09162,1
06251,17
10433,28
00620,30
00146,2
10355,12
07629,12
09604,25
06537,38
01258,9
02751,24
12542,4
04320,7
02989,26
02745,38
12556,16
04334,8
00152,11
10341,33
09610,13
06523,12
11739,7
09176,8
06245,9
08268,18
10427,8
00634,4
05994,10
04452,31
12230,2
02023,4
05755,4
12229,28
03324,35
08271,8
07142,26
01533,14
11720,31
11046,3
09609,36
01255,12
08517,5
10358,1
07624,8
02984,17
03442,3
05033,18
04339,7
02990,9
03456,35
02748,27
05027,6
11052,2
01241,22
08503,10
07630,1
08265,11
07156,12
00639,9
01527,2
11734,35
06248,3
05741,8
05999,42
03330,4
10402,10
00611,41
06260,5
09153,12
12215,31
05769,33
02006,17
03318,13
04477,13
04311,38
02760,30
12573,17
06506,20
09635,38
01269,14
00177,40
07618,31
10364,10
06512,29
09621,26
00163,25
10370,14
04305,1
02774,14
12567,23
12201,14
02012,38
04463,8
10416,32
08259,18
00605,9
06274,6
09147,24
11708,3
00836,10
07181,22
04488,8
05796,3
02947,9
03481,20
09812,11
00188,10
11085,15
01296,29
09806,5
11091,16
01282,14
12598,35
02953,33
03495,18
05782,12
00822,3
07195,4
05972,38
09190,11
11907,1
07803,11
07817,38
09184,9
11913,23
05966,41
03898,15
05231,3
03640,17
07426,8
08715,12
00349,28
01057,33
06738,25
11244,28
11522,4
01731,33
07340,29
08073,13
04649,12
03126,38
02238,10
04891,38
05557,25
03132,1
04885,31
05543,14
11536,20
09379,33
01725,38
07354,2
08067,35
10628,8
07432,17
08701,22
01043,7
11250,7
05225,6
03654,3
10166,22
08729,33
00375,1
09437,35
11278,2
06704,33
02562,35
04113,10
04675,39
02204,33
12017,14
09351,38
06062,40
00413,26
10600,2
09345,36
06076,5
01719,10
00407,25
10614,17
07368,2
04661,1
02210,7
12003,5
05219,12
02576,25
03668,14
04107,10
10172,1
00361,38
09423,7
06710,12
01094,31
11287,9
10199,4
06923,7
03683,4
04852,2
05594,8
07383,6
10827,13
07397,6
06089,10
10833,16
04846,13
05580,1
03697,12
02589,26
01080,2
11293,22
06937,10
03867,41
08932,38
01916,29
09392,2
01902,31
08098,13
09386,34
08926,18
03873,27
03734,38
05345,12
11330,38
01123,40
06894,40
07552,12
08661,2
07234,18
08107,13
10748,14
10990,15
01645,5
11456,14
09219,12
05423,15
03052,25
05437,10
02358,33
03046,28
04729,9
07220,9
01889,39
08113,2
01651,17
10984,7
11442,3
06658,30
11324,25
01137,18
06880,2
00229,36
07546,1
08675,13
03720,41
05351,9
09543,32
06670,4
08885,2
00201,9
10012,1
04067,2
03708,14
02416,38
05379,24
12605,25
12163,25
02370,21
04701,4
10774,35
07208,2
00567,10
01679,13
09225,25
06116,0
10760,5
00573,6
09231,36
06102,22
12177,8
02364,12
04715,16
04073,13
02402,8
12611,11
09557,15
11318,25
06664,4
08891,4
00215,13
10006,12
08649,4
06857,2
07591,35
05386,35
04098,25
03091,1
04926,5
10953,2
01686,7
11495,30
00598,2
01692,9
10947,18
11481,32
03085,10
12188,25
04932,42
05392,2
06843,17
07585,4
03913,35
09580,4
08846,23
01862,5
01876,38
09594,4
08852,33
03907,17
03250,27
05621,12
00981,7
11654,11
06328,8
01447,1
00759,23
08305,35
07036,12
08463,2
07750,3
01321,9
07988,10
11132,25
05147,38
02628,34
03536,13
04259,9
05153,2
03522,1
08477,14
10238,23
07744,5
01335,2
11126,18
09769,30
11640,6
00995,38
01453,4
11898,12
08311,1
07022,9
03244,12
05635,17
12349,37
06314,35
09027,7
11668,38
00765,4
10576,2
08339,11
04503,3
02172,18
12361,7
12407,41
02614,16
04265,15
10210,6
09999,5
00003,33
06472,34
09741,10
07778,7
10204,21
00017,20
01309,6
06466,2
09755,2
12413,3
02600,30
04271,6
04517,10
03278,18
02166,13
12375,28
05609,7
06300,3
09033,12
00771,4
10562,36
10589,10
00942,38
11697,18
01484,8
03293,5
02833,17
05184,7
07793,2
09966,31
06499,4
07787,9
09972,13
02827,1
05190,14
02199,4
03287,8
11683,5
00956,42
01490,25
05806,30
11873,0
07977,30
09782,4
07963,38
09796,2
08488,11
11867,34
05812,13
08489,12
09797,11
07962,3
05813,1
11866,21
11872,35
05807,25
09783,2
07976,9
05191,13
02826,2
09973,1
07786,31
06498,5
01491,2
00957,36
11682,7
03286,14
02198,12
03292,10
01485,12
11696,1
00943,0
10588,10
09967,3
07792,12
05185,10
02832,34
04270,13
02601,38
12412,21
09754,13
06467,5
01308,23
00016,21
10205,26
07779,18
10563,23
00770,10
09032,39
06301,2
05608,40
12374,11
02167,16
03279,17
04516,2
12360,2
02173,6
04502,28
10577,31
08338,10
00764,12
09026,11
11669,2
06315,7
09740,8
06473,15
09998,25
00002,38
10211,10
04264,35
02615,12
12406,2
11127,36
09768,1
01334,1
07745,18
08476,14
10239,11
03523,6
05152,18
12348,5
05634,13
03245,9
07023,10
08310,3
11899,12
01452,5
00994,35
11641,15
07037,8
08304,34
00758,3
01446,12
06329,7
11655,24
00980,13
05620,29
03251,13
04258,13
03537,9
02629,15
05146,10
11133,16
07989,35
01320,38
07751,10
08462,20
01877,2
03906,38
08853,10
09595,1
08847,10
09581,13
03912,28
01863,1
04933,39
12189,1
03084,13
11480,38
10946,2
01693,17
07584,3
06842,12
05393,18
04099,13
05387,10
07590,25
06856,12
00599,26
11494,13
01687,38
10952,17
04927,10
03090,4
04714,11
02365,2
12176,14
06103,9
09230,15
00572,41
10761,31
10007,4
08648,28
00214,25
08890,32
06665,34
09556,35
11319,35
12610,35
02403,23
04072,8
12604,35
05378,13
02417,13
03709,2
04066,38
10013,6
00200,17
08884,14
06671,12
09542,24
06117,25
09224,35
01678,38
00566,10
07209,10
10775,38
04700,33
02371,2
12162,15
11443,5
10985,1
01650,35
01888,16
08112,17
07221,15
04728,5
03047,5
02359,10
05436,38
05350,1
03721,6
08674,9
07547,4
00228,8
06881,35
01136,17
11325,18
06659,25
08660,19
07553,27
06895,35
01122,35
11331,5
05344,4
03735,35
03053,38
05422,31
11457,12
09218,5
01644,8
10991,3
08106,2
10749,1
07235,18
09387,13
01903,2
08099,35
03872,25
08927,13
08933,21
03866,10
09393,8
01917,16
05581,2
04847,9
10832,22
06088,5
07396,17
06936,1
11292,12
01081,2
02588,17
03696,4
03682,13
06922,17
10198,12
11286,22
01095,37
10826,7
07382,13
05595,12
04853,12
12002,2
02211,27
04660,10
07369,13
10615,18
00406,8
01718,11
06077,33
09344,14
06711,8
09422,38
00360,9
10173,26
04106,31
03669,9
02577,1
05218,40
04112,23
02563,11
06705,10
09436,9
11279,12
00374,26
10167,35
08728,12
10601,12
00412,2
06063,11
09350,42
12016,24
02205,12
04674,9
08066,9
10629,3
07355,35
01724,12
11537,1
09378,9
05542,5
04884,2
03133,25
03655,3
05224,2
11251,38
01042,12
08700,42
07433,13
11245,2
06739,25
01056,11
00348,13
08714,5
07427,16
03641,10
05230,9
03899,8
05556,18
04890,1
02239,35
03127,14
04648,35
08072,13
07341,33
01730,2
11523,38
07816,10
05967,19
11912,26
09185,11
11906,14
09191,12
05973,13
07802,13
03494,25
02952,33
12599,10
01283,36
11090,12
09807,4
07194,25
00823,4
05783,14
05797,24
04489,2
07180,14
00837,9
01297,33
11084,6
09813,1
00189,8
03480,25
02946,5
12566,39
02775,11
04304,38
10371,17
00162,4
09620,10
06513,38
09146,12
11709,30
06275,38
00604,3
10417,32
08258,33
04462,38
02013,10
12200,18
04476,2
03319,11
02007,2
05768,33
12214,12
09152,10
06261,41
00610,27
10403,2
10365,4
07619,38
00176,3
01268,2
09634,1
06507,17
12572,15
02761,10
04310,9
07631,6
08502,15
01240,12
11053,2
05026,18
02749,13
03457,22
02991,7
04338,4
03331,1
05998,12
05740,5
06249,10
11735,15
01526,38
00638,17
07157,8
08264,5
11721,25
01532,11
07143,33
08270,2
03325,14
12228,7
05754,10
05032,38
03443,12
02985,4
07625,31
08516,11
10359,12
01254,37
11047,16
09608,31
07155,5
08266,38
10429,2
01524,30
11737,13
09178,10
05742,24
03333,31
02993,30
03455,5
12558,35
05024,13
11051,7
01242,37
07633,11
08500,38
06539,35
11045,19
01256,31
00148,11
07627,31
08514,17
02987,6
03441,2
05030,13
05756,9
02039,12
03327,13
04448,17
07141,4
08272,38
01530,13
11723,16
12202,38
02011,12
04460,38
10415,4
07169,2
00606,7
01518,16
09144,38
06277,35
09622,38
06511,18
00160,13
10373,25
04306,13
03469,36
02777,18
05018,12
12564,23
04312,20
02763,16
12570,1
09636,13
11079,26
06505,9
00174,33
10367,27
08528,5
10401,1
00612,1
09150,4
06263,3
12216,1
02005,26
04474,12
05959,5
05781,18
06288,32
00821,14
07196,18
09805,38
11092,25
07828,35
01281,1
02788,8
02950,2
03496,7
02944,39
03482,17
09811,35
10398,11
11086,37
01295,17
00835,11
07182,38
11938,3
05795,9
09187,1
08299,21
11910,20
05965,1
09839,14
07814,31
07800,13
02978,36
05971,1
00809,0
09193,38
11904,30
08702,26
07431,12
01040,38
11253,4
05226,1
02549,12
03657,25
04138,40
03131,14
04886,18
05540,29
11535,13
06049,12
01726,10
00438,8
08064,17
07357,11
11521,17
01732,18
08070,13
07343,16
03125,7
04892,18
05554,11
12028,12
05232,14
03643,18
08716,9
10159,17
07425,2
01054,40
11247,1
09408,29
02575,29
04104,38
10171,11
00362,13
06713,4
09420,1
06075,36
09346,13
11509,38
00404,38
10617,4
08058,18
04662,6
02213,10
12000,2
04676,10
03119,38
02207,38
12014,12
05568,32
06061,7
09352,3
00410,25
10603,1
07419,7
10165,33
00376,41
01068,4
06707,1
09434,23
02561,4
04110,14
03694,2
08919,2
01083,10
11290,7
06934,13
07394,1
10830,5
04845,38
05583,1
04851,3
05597,11
04689,11
01929,1
07380,3
10824,25
01097,9
11284,5
00389,9
06920,24
03680,2
03858,4
08925,10
06908,11
03870,15
04879,27
01901,10
09385,13
01915,38
09391,5
10818,11
03864,39
08931,33
11327,2
09568,12
01134,4
06883,5
08676,5
10039,13
07545,1
03723,38
05352,11
05434,4
12148,5
03045,35
08110,4
07223,2
01652,13
10987,38
11441,9
08104,32
07237,12
00558,13
10993,13
01646,34
11455,31
06129,38
05420,37
03051,1
04058,25
03737,22
02429,1
05346,33
11333,13
01120,31
06897,18
08662,12
07551,5
04070,30
02401,12
12612,39
06667,4
09554,4
08892,4
01108,38
00216,10
07579,2
10005,13
10763,11
00570,3
06101,4
09232,12
12174,4
05408,12
02367,1
03079,17
04716,7
12160,5
02373,25
04702,25
10777,13
08138,15
00564,12
06115,5
09226,10
11469,10
06673,9
09540,10
08886,2
00202,4
10011,13
04064,17
02415,13
12606,38
05391,2
03938,32
06840,2
07586,28
06698,34
01691,34
10944,8
11482,13
01849,13
03086,8
04931,11
02398,7
03092,33
04925,31
10950,17
01685,38
11496,13
10788,8
06854,0
07592,1
08879,23
05385,7
08689,38
09597,38
08851,13
03904,28
10978,38
01875,38
01861,42
04919,1
03910,38
06868,31
09583,15
08845,14
11643,18
00996,25
01450,35
07021,4
08312,10
04528,35
03247,1
02159,40
05636,15
05150,4
03521,24
07747,36
08474,9
00028,9
01336,34
06459,14
11125,2
07753,2
08460,21
01322,15
11131,31
12438,5
05144,38
03535,35
03253,15
05622,8
00982,1
11657,1
09018,38
01444,11
07035,18
08306,12
10549,26
04514,35
02165,2
12376,2
09030,8
06303,23
00772,13
10561,4
10207,7
08448,14
00014,4
09756,7
11119,23
06465,8
12410,35
02603,4
04272,8
05178,4
12404,2
02617,5
03509,38
04266,1
10213,17
00000,16
09742,14
06471,23
09024,32
06317,17
01478,4
00766,1
10575,40
07009,1
04500,22
02171,2
12362,11
12389,13
03284,12
11858,33
11680,24
00955,1
01493,5
07784,6
09971,9
02824,38
05193,17
02830,12
04299,26
05187,1
07948,35
07790,38
09965,35
00799,15
00941,29
11694,9
01487,32
03290,26
05839,23
11864,1
00969,13
05811,5
02818,32
07960,2
09795,38
07974,2
09781,18
09959,8
05805,37
11870,18
09958,3
09780,11
07975,4
11871,9
05804,12
05810,38
00968,7
11865,4
09794,12
07961,14
02819,38
09964,12
07791,9
07949,42
05186,7
04298,28
02831,35
05838,11
03291,7
01486,2
11695,18
00940,35
00798,4
01492,5
00954,31
11681,12
11859,9
03285,12
12388,38
05192,2
02825,17
09970,17
07785,33
06470,35
09743,18
00001,1
10212,10
04267,3
03508,14
02616,1
12405,4
05179,13
12363,8
02170,18
04501,25
07008,35
10574,4
00767,5
01479,31
06316,1
09025,9
10560,13
00773,28
06302,35
09031,23
12377,18
02164,2
04515,40
04273,25
02602,35
12411,9
06464,31
09757,5
11118,13
00015,9
10206,40
08449,24
03534,1
05145,4
12439,5
11130,16
01323,5
08461,1
07752,10
08307,16
10548,2
07034,31
01445,31
11656,28
00983,5
09019,26
05623,10
03252,13
05637,21
02158,3
03246,20
04529,28
08313,5
07020,26
01451,11
00997,38
11642,16
11124,22
06458,30
01337,1
00029,11
08475,14
07746,8
03520,2
05151,25
04918,25
01860,9
08844,38
09582,3
06869,5
03911,3
03905,41
08850,8
09596,26
08688,25
01874,14
10979,4
10789,38
11497,41
01684,31
10951,13
04924,10
03093,2
05384,9
08878,13
07593,26
06855,1
06699,38
07587,5
06841,2
03939,9
05390,15
02399,5
04930,35
03087,4
01848,14
11483,34
10945,25
01690,7
09227,17
11468,31
06114,3
00565,23
10776,35
08139,9
04703,7
02372,1
12161,26
12607,1
02414,25
04065,29
10010,11
00203,1
08887,4
09541,5
06672,3
10004,25
07578,22
00217,5
08893,10
01109,12
09555,5
06666,11
12613,8
02400,28
04071,1
04717,36
03078,2
02366,2
05409,38
12175,18
09233,42
06100,9
00571,8
10762,4
03050,11
05421,7
06128,28
11454,18
01647,9
10992,6
00559,24
07236,38
08105,12
07550,12
08663,12
06896,4
01121,41
11332,11
05347,5
02428,5
03736,17
04059,12
05353,4
03722,28
07544,4
08677,26
10038,14
06882,9
01135,5
11326,29
09569,4
11440,14
10986,26
01653,10
07222,2
08111,12
03044,10
12149,26
05435,11
10819,9
09390,8
01914,34
08930,31
03865,12
03871,33
06909,12
08924,7
09384,14
01900,10
04878,33
10825,30
07381,38
01928,25
04688,10
05596,7
04850,7
03859,16
03681,25
06921,36
00388,17
11285,7
01096,30
06935,4
11291,18
08918,6
01082,13
03695,41
05582,11
04844,12
10831,3
07395,19
10602,17
00411,14
09353,11
06060,2
05569,8
12015,2
02206,14
03118,1
04677,7
04111,17
02560,2
09435,2
06706,9
01069,41
00377,13
10164,16
07418,12
09421,23
06712,38
00363,39
10170,14
04105,41
02574,2
12001,3
02212,35
04663,6
10616,11
08059,29
00405,36
09347,3
11508,8
06074,13
12029,4
05555,39
04893,24
03124,10
07342,7
08071,13
01733,1
11520,1
11246,18
09409,25
01055,11
07424,22
08717,13
10158,4
03642,10
05233,27
04139,1
03656,25
02548,9
05227,11
11252,17
01041,9
07430,28
08703,33
07356,38
08065,16
00439,3
01727,40
06048,12
11534,7
05541,11
04887,11
03130,9
02979,25
07801,12
11905,38
00808,17
09192,25
05970,10
05964,1
11911,9
08298,1
09186,4
07815,9
09838,2
01294,7
11087,12
10399,4
09810,6
03483,1
02945,15
05794,34
11939,13
07183,23
00834,28
07197,38
00820,4
06289,33
05780,34
05958,10
03497,9
02951,8
02789,21
01280,2
07829,4
11093,14
09804,25
10366,13
08529,25
00175,1
06504,11
09637,22
11078,7
12571,2
02762,38
04313,39
04475,2
02004,9
12217,25
06262,4
09151,38
00613,29
10400,7
06276,35
09145,14
01519,0
00607,38
07168,15
10414,37
04461,5
02010,36
12203,7
12565,2
05019,26
02776,25
03468,1
04307,9
10372,9
00161,16
06510,11
09623,7
05031,11
03440,18
02986,25
08515,7
07626,3
00149,21
01257,11
11044,31
06538,13
11722,31
01531,1
08273,7
07140,12
04449,3
03326,9
02038,25
05757,7
03332,7
05743,31
11736,23
09179,10
01525,18
08267,7
10428,9
07154,3
08501,10
07632,35
01243,35
11050,11
05025,9
12559,1
03454,40
02992,14
09627,28
11068,23
06514,12
10376,15
08539,5
00165,9
04303,25
12561,7
02772,4
02014,22
12207,12
04465,10
00603,19
10410,17
09141,32
06272,8
00617,1
10404,7
07178,18
09155,22
06266,18
01509,17
02000,34
12213,1
04471,33
03478,11
04317,11
05009,9
12575,2
02766,24
09633,9
06500,35
10362,17
00171,38
03450,8
02996,18
05021,33
01247,2
06528,24
11054,4
07636,38
08505,37
00159,4
07150,12
08263,1
11732,10
01521,8
02028,4
05747,21
04459,9
03336,2
05753,5
03322,15
07144,7
08277,12
10438,10
11726,29
09169,38
01535,3
01253,17
11040,12
07622,9
08511,13
03444,8
02982,12
12549,5
05035,12
02969,17
07811,30
00818,1
09182,24
11915,38
05960,12
05974,11
09196,38
11901,38
08288,38
09828,39
07805,12
10389,33
09800,13
01284,11
11097,38
03493,24
02955,1
05784,38
00824,25
11929,18
07193,12
06299,1
00830,37
07187,28
05948,4
05790,10
02799,8
03487,25
02941,16
09814,2
07839,31
01290,4
11083,17
06070,35
09343,1
10612,21
00401,36
03108,38
04667,40
12005,5
05579,2
02216,11
02570,26
04101,12
00367,38
07408,2
10174,35
06716,13
09425,13
01079,21
00373,5
10160,17
06702,20
09431,10
02564,9
04115,31
04673,4
12011,3
02202,33
06064,38
09357,12
11518,37
10606,12
08049,35
00415,10
03134,14
05545,38
12039,39
04883,18
01723,15
11530,18
08061,10
07352,5
08707,5
10148,3
07434,40
11256,17
09419,10
01045,31
05223,26
03652,17
02558,1
05237,2
04129,6
03646,1
08713,12
07420,1
11242,10
01051,18
01737,15
11524,8
06058,4
08075,13
07346,22
00429,34
03120,2
05551,1
04897,4
01904,36
10809,5
09380,34
08920,13
03875,13
03861,23
08934,2
06919,1
01910,22
09394,5
04868,32
01938,5
07391,35
10835,40
05586,1
04840,5
04698,26
03691,1
03849,38
11295,10
01086,18
00398,4
06931,33
11281,17
08908,1
01092,1
06925,5
03685,5
05592,2
04854,22
07385,14
10821,17
00575,33
10766,2
08129,2
06104,4
09237,2
11478,4
02362,5
12171,35
04713,13
04075,1
12617,31
02404,38
08897,10
06662,2
09551,9
10000,27
00213,5
08883,4
01119,32
06676,12
09545,6
07568,23
10014,10
00207,31
04061,9
12603,13
02410,38
02376,4
12165,17
05419,12
04707,38
03068,10
00561,10
10772,18
06110,8
09223,13
05431,12
03040,13
00549,12
08115,1
07226,38
11444,8
06138,17
01657,26
10982,2
01131,8
11322,12
08673,23
07540,39
06886,1
03726,7
04049,35
05357,17
02438,14
03732,3
05343,1
01125,7
11336,31
09579,18
08667,17
10028,18
07554,12
06892,25
08101,10
07232,10
11450,19
10996,17
01643,19
05425,9
12159,13
03054,38
04908,16
01870,10
06879,14
08854,17
09592,3
03901,25
03915,4
08698,9
08840,13
09586,2
10969,12
01864,13
11487,3
01694,5
10941,13
10799,33
03083,2
04934,8
05394,16
07583,16
06845,1
08868,12
07597,20
06851,35
06689,37
05380,15
03929,4
03097,13
04920,1
02389,10
11493,12
10955,5
01680,13
01858,10
00011,7
10202,15
09753,25
06460,12
02606,28
05169,12
12415,1
04277,10
03518,2
04511,30
12373,9
02160,0
01469,20
09035,4
06306,1
10564,39
07018,9
00777,15
09021,2
06312,2
10570,11
00763,3
04505,2
12367,38
02174,9
02612,25
12401,38
04263,12
00005,38
10216,4
08459,2
09747,36
11108,4
06474,35
12429,26
05155,13
03524,1
07742,25
08471,5
11120,35
01333,9
01455,18
11646,38
00993,38
09009,38
07024,10
08317,11
10558,12
03242,7
05633,35
03256,11
04539,1
05627,3
02148,12
01441,25
00987,31
11652,6
07030,25
08303,6
00039,8
07756,8
08465,25
06448,7
11134,35
01327,26
05141,12
03530,4
09790,37
07965,15
09948,10
11861,9
05814,10
05800,10
11875,2
00978,39
09784,1
07971,28
02809,38
07959,5
09974,11
07781,17
02821,8
04288,9
05196,1
03281,0
05828,11
00788,2
01496,38
11685,2
00950,12
11849,5
01482,1
00944,38
11691,3
12398,12
03295,13
02835,1
05182,12
09960,4
07795,4
03294,21
12399,39
11690,25
00945,10
01483,2
11848,33
07794,35
09961,31
05183,35
02834,42
05197,38
04289,25
02820,12
07780,2
09975,40
07958,7
00951,31
11684,7
01497,7
00789,38
05829,11
03280,35
00979,2
11874,18
05801,33
02808,38
07970,9
09785,10
09949,9
07964,13
09791,20
05815,10
11860,35
08302,38
07031,13
11653,14
00986,5
01440,5
02149,33
05626,5
04538,5
03257,8
03531,4
05140,13
01326,42
11135,9
06449,4
08464,4
07757,13
00038,16
01332,4
11121,38
08470,1
07743,12
03525,5
05154,3
12428,9
05632,14
03243,25
08316,1
10559,31
07025,10
00992,7
11647,24
09008,16
01454,2
02175,2
